Children,Age,Outage_sec_perweek,OnlineSecurity,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None
3,70,13.62664,0,210.1518,1277.067543,0,0,0,1
1,29,9.051903,1,197.5169,1322.416264,0,0,0,1
4,60,5.80921457,0,139.983006,2446.475453,0,0,0,0
2,53,9.249944,1,127.4783,5282.510146,0,1,0,0
1,45,12.2300724,0,182.460772,2115.906589,0,0,1,0
1,79,14.89202,1,245.1283,5899.700912,0,0,0,0
4,64,12.42061751,0,144.960655,1341.412763,1,0,1,0
3,52,8.048411,1,222.65,1512.125761,0,1,1,0
0,77,11.12514,0,210.1051,5130.234856,0,1,0,0
3,56,11.91191765,0,139.934918,1011.509096,1,0,0,0
1,63,8.387455,0,227.4754,5693.466496,1,0,1,0
2,44,9.474113,1,194.9581,6370.632284,0,0,1,0
2,82,9.22949351,1,169.974105,1746.405243,1,0,1,0
0,57,8.278493187,0,227.475448,991.3985734,1,0,1,0
0,25,2.760749024,0,252.637807,1874.789062,1,0,1,0
3,27,8.407938599,0,182.460772,1266.19109,0,1,1,0
0,38,10.48202,1,162.4689,5280.797475,0,0,1,0
1,28,11.28505526,0,202.443347,676.2054121,0,1,1,0
0,47,11.56957,0,207.6094,5195.500799,1,0,1,0
0,23,8.21878,1,164.9715,5579.15458,1,0,0,0
2,69,11.13755,0,114.9509,5085.811636,0,0,0,0
3,26,8.370994,0,104.9781,5848.006408,0,0,0,0
1,19,10.04585562,0,139.99789,1292.3206,1,0,0,1
0,48,9.089998883,1,142.482694,1865.48625,0,0,0,0
10,67,11.28401,0,137.4616,1247.334037,0,0,0,1
4,30,8.800138,0,204.9496,3692.038737,0,0,1,0
0,56,8.178866,0,172.4404,5395.692973,0,1,0,0
6,61,11.84676,0,137.4616,6014.752174,0,0,0,1
4,42,6.072082,0,200.1185,2705.01162,0,0,0,0
0,24,6.888013,1,160.0013,5009.452903,0,0,1,0
2,65,6.659319,0,182.4433,1215.356987,1,0,0,0
1,55,15.33257,0,159.9942,867.3610228,0,1,0,1
4,38,7.660536,0,139.9349,4750.23799,1,0,0,0
3,74,12.11791408,0,102.474625,406.5230396,0,0,0,1
0,26,10.08608649,0,232.62403,2140.402985,0,0,0,0
2,74,11.46896,0,210.138,6115.858738,0,1,0,1
1,30,11.46155,1,182.4833,6037.093005,1,0,1,0
3,38,16.01904,1,174.9755,6075.169598,0,0,1,0
4,69,10.91251295,0,197.628838,1084.807286,0,1,0,1
4,40,14.16807,0,149.9447,5441.447547,1,0,0,0
2,21,11.77423,0,169.9378,1136.966259,0,1,1,0
3,42,11.33648,0,220.1185,4750.441086,0,0,1,0
3,82,7.601603,1,174.9755,1065.856964,0,1,1,0
2,88,11.23294,1,162.4653,6517.6079,0,0,0,0
3,21,6.172422,0,127.4421,4363.988222,0,1,0,0
3,76,8.741713,1,255.1555,4894.603978,1,0,1,0
1,68,13.65356,1,117.4686,1133.237154,0,0,0,0
2,25,8.61041,1,164.9715,1593.482092,0,0,0,0
1,33,7.649459,1,215.1591,6329.040598,0,0,0,0
0,53,8.485172,0,232.624,5611.83506,0,0,0,0
4,45,8.967487,0,192.4404,5315.375131,0,1,1,0
1,44,7.949846907,0,255.137219,1794.116848,0,0,1,0
2,86,12.13152,0,127.4738,1039.131091,1,0,0,0
2,88,11.54779,0,162.4713,4293.055528,0,1,1,0
3,34,11.98321,1,149.9598,5718.105902,0,0,1,0
6,72,10.74203,1,82.49655,4905.287249,0,1,0,1
4,89,8.571698,0,182.4538,5390.61261,1,0,1,0
3,33,11.8343,0,242.6281,4413.16902,0,0,1,0
3,66,7.059012011,1,162.452604,950.1312316,0,0,1,0
0,42,13.92957,0,137.4392,638.0977736,0,0,1,0
3,23,13.96678169,0,147.473844,638.4642534,0,0,1,0
9,32,14.51058,0,232.6415,5199.476177,0,0,1,0
1,67,12.69755,0,137.4836,985.5470101,0,1,0,0
0,32,10.27047,0,139.9678,5295.005642,0,0,0,1
2,30,9.994273,0,159.9794,6105.282771,0,0,0,0
2,50,12.63277,0,159.9805,4427.375175,0,0,0,1
1,31,8.031259,1,202.6362,5838.092547,0,1,0,0
1,85,8.171958,0,202.4433,5349.364775,0,0,1,0
2,57,13.64856,1,190.127,1236.080387,0,0,0,0
0,26,8.590631,0,197.6288,4017.55183,0,0,0,1
3,83,13.12414,0,192.4885,6053.671903,1,0,1,0
0,23,6.565787,0,187.6094,6818.374228,0,0,0,0
0,60,13.78001485,0,214.966286,1546.673637,0,0,1,0
3,86,15.14826,0,137.4684,6123.114677,1,0,0,1
3,85,15.34353703,0,192.440432,1150.450972,1,0,1,0
2,61,10.085,0,275.1336,6016.058199,0,0,1,0
1,49,8.372268,1,142.4689,5278.98567,0,0,0,0
1,63,11.17906,1,215.1591,6092.04938,1,0,0,0
1,58,10.58651971,0,162.493654,1385.152156,0,0,0,1
0,80,11.88565,1,172.4555,5181.079994,0,0,1,0
4,70,13.36027908,0,187.656013,1479.730181,1,0,0,1
1,24,10.96828,1,94.97283,6315.438306,0,1,0,0
1,88,7.595239,0,137.4872,5739.929828,0,0,1,0
0,48,7.815757,0,194.9525,4807.120751,0,1,0,0
0,73,7.729941,0,184.9496,6353.433378,0,0,0,0
0,41,4.280086,0,200.1323,1687.301468,0,0,0,0
1,59,9.206332,0,147.4564,6417.049134,1,0,0,0
3,20,12.20292,0,222.6281,5978.333259,0,1,0,0
1,35,10.28699,0,169.9928,4953.477077,0,0,1,0
0,68,15.24321,0,149.9845,5765.925076,1,0,0,1
3,81,9.265037,1,257.6513,2061.503839,0,0,0,0
3,71,13.32505,1,165.0182,4971.679712,0,1,0,1
4,37,7.624327,0,204.9797,4549.43734,0,1,1,0
0,19,10.37937,1,174.9882,6025.961938,0,0,0,0
2,36,6.691445,0,147.4421,4655.255882,0,0,1,0
3,29,7.430044,0,242.6143,4798.189466,0,0,1,0
2,25,15.82529,1,130.0064,952.2685798,1,0,0,1
3,40,9.889878,1,162.497,5656.931032,0,0,0,0
0,66,8.194524344,1,184.978458,1171.815364,0,0,1,0
9,38,13.3707,0,129.9483,5989.985996,0,0,0,0
0,26,9.726798,1,255.1417,881.9915619,0,0,1,0
1,40,4.874661522,0,182.490006,676.6465414,0,0,0,1
8,30,11.4707,0,159.965,1039.286045,0,0,1,0
0,49,4.796898,1,207.4673,1985.001327,0,0,1,0
0,73,11.17449,0,207.4754,6238.598854,0,0,0,0
9,29,5.51551,0,92.45514,6208.587013,0,0,0,0
3,27,11.15522,1,114.9728,905.0282527,0,0,1,0
4,60,9.360451,0,149.9483,964.5339675,0,0,1,0
2,36,8.049454,0,182.4676,5697.615578,0,1,1,0
4,66,9.499419,0,187.6094,6310.455935,1,0,0,0
2,36,15.35378,0,149.9447,5141.180261,0,0,0,0
0,38,9.757158826,0,230.105118,1838.063609,0,0,1,0
9,41,3.181208,1,137.4686,6078.61865,0,0,1,0
0,84,7.762278,1,119.9568,3961.965984,0,1,0,0
0,83,12.2074,1,139.9875,1459.899487,0,0,0,0
0,35,11.19187,1,197.4702,5180.245459,1,0,0,0
8,46,12.49717,0,144.9607,6106.543065,0,0,1,0
4,73,11.18538,0,174.9699,4511.720825,0,1,0,0
0,45,12.03055,0,127.4421,2082.052634,0,1,0,0
1,65,6.021087,1,162.4653,1078.773197,0,0,0,0
3,89,2.657311067,1,139.987503,956.2636975,0,0,0,0
0,44,6.840473,1,129.9598,5308.256406,0,1,0,0
3,66,9.186491,0,169.9671,1101.466816,0,0,0,1
4,62,11.51007,1,127.4958,5998.410517,1,0,1,0
0,57,10.39479,0,124.9781,323.751566,0,0,1,0
2,69,9.541203,0,222.6281,3365.186813,0,1,0,0
7,37,10.45355154,0,220.132293,1411.150345,0,0,1,0
4,42,12.9092,1,144.9889,1399.307542,0,0,0,0
1,80,13.48689,1,225.1457,6512.543796,1,0,0,0
7,60,7.4962,0,200.1652,6075.000814,0,1,0,1
2,34,12.35108,1,114.9728,5616.349749,0,0,1,0
3,55,10.32806,0,197.6288,889.1589238,0,0,0,1
5,35,10.34638,0,210.138,5380.320825,1,0,0,1
1,30,11.8131,0,157.4836,488.2314263,0,0,1,0
2,24,8.486609,0,124.9643,3596.735771,0,1,1,0
1,27,8.295806,0,182.4538,5406.88534,0,1,1,0
1,36,10.63565,0,182.4676,1204.76304,0,0,1,0
2,61,14.0923,1,152.5022,5935.756323,1,0,0,1
0,33,6.03993035,1,139.95684,562.6095219,1,0,1,0
1,61,14.07608,0,124.9935,3185.817507,0,1,0,1
3,73,10.51064826,0,187.609354,1284.667114,0,1,0,0
1,52,6.958049,0,210.1518,5637.867429,0,0,0,1
4,47,7.071665,0,169.9378,4923.409973,1,0,1,0
1,71,6.519561,0,124.9643,5804.942334,0,0,1,0
1,57,5.257295,1,162.4653,1097.407168,1,0,0,0
7,81,7.873264,1,182.4833,1634.207671,0,0,1,0
0,56,7.146124361,1,162.452604,2253.85247,0,0,1,0
1,61,8.051613,0,214.9525,931.3751448,0,0,1,0
1,53,9.041816,1,144.9889,5706.971929,0,1,0,0
0,85,12.51371,0,184.9496,5823.280926,0,1,0,0
2,40,12.78424,1,207.4811,1299.583627,1,0,1,0
3,76,10.62439366,0,139.934918,1195.393037,0,1,0,0
0,66,7.899627,0,159.9656,4878.10553,1,0,0,0
0,66,7.739305,1,210.127,634.6246024,0,0,1,0
1,64,12.10772,1,132.466,1718.405985,1,0,0,0
