Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8873239436619719,0.5373304352660226,0.5454545454545455,1.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7464788732394366,0.45832675390525696,0.3181818181818182,0.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5211267605633803,0.5128154327652934,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8450704225352114,0.5116761301809142,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6901408450704226,0.6556178688223,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7323943661971831,0.32548390731718063,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8028169014084506,0.6643365777027893,0.45454545454545453,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8309859154929579,0.5320560025123147,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7042253521126761,0.39030949529043474,0.8181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8309859154929579,0.4684365744553155,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7000000000000001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07042253521126762,0.6281091886850483,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8732394366197184,0.6830479512416104,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3380281690140845,0.37317609293393417,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4225352112676056,0.7197268862808696,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9295774647887324,0.443186998345979,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6056338028169014,0.7070763964407986,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.05633802816901412,0.5461192614596845,0.5454545454545455,0.0,1.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7746478873239436,0.3476673196486744,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5070422535211268,0.34096490991095935,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7042253521126761,0.33207444166012284,0.36363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3943661971830986,0.37731350257921276,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7042253521126761,0.7174452310089879,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7746478873239436,0.4639999488408923,0.3181818181818182,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4225352112676056,0.440611039865025,0.8181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07042253521126762,0.4509239227123653,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2676056338028169,0.30745527742709466,0.2727272727272727,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1830985915492958,0.312531060252335,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15492957746478875,0.5734166895027227,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1267605633802817,0.43198372037447463,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6056338028169014,0.6811614165047681,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22535211267605637,0.5518219783424997,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4084507042253521,0.5888273379005141,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7887323943661971,0.405281341962143,0.4090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5070422535211268,0.6152051868566085,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.46478873239436624,0.5040517161499974,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3661971830985916,0.2519590822308115,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2816901408450705,0.31054910911770267,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2535211267605634,0.3075956919896256,0.6818181818181819,1.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7887323943661971,0.35960834545850395,0.5909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7323943661971831,0.5148720493631418,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6901408450704226,0.40757446648402046,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.45070422535211274,0.19074377786093077,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169014084507044,0.3810284872496778,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.352112676056338,0.22584289403191402,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9295774647887324,0.6103438777318626,0.36363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46478873239436624,0.6183543069961843,0.6818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.46478873239436624,0.253893832143149,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6000000000000001,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3695397643019594,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3098591549295775,0.5800640950508478,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338028169014085,0.49777005766788,0.3181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.295774647887324,0.2267772351821089,0.22727272727272724,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9718309859154929,0.49944504089063096,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9436619718309859,0.5132067631752963,0.36363636363636365,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2112676056338028,0.2281953772654123,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8450704225352114,0.34903351759458906,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,1.0,1
0.4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7323943661971831,0.3441558635556238,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1971830985915493,0.3628290989612667,0.6818181818181819,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9577464788732394,0.5023887987902997,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.676056338028169,0.36953150869898177,0.6818181818181819,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5492957746478874,0.22429841807960213,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4084507042253521,0.44057943969753444,0.4090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8450704225352114,0.5028976230764295,0.3181818181818182,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4225352112676056,0.5783414832218275,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295774647887324,0.1231377067844488,0.22727272727272724,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3661971830985916,0.2604501941028681,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9718309859154929,0.3559432225833562,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6056338028169014,0.284322107138055,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211267605633803,0.635471932957221,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6619718309859155,0.5314623741784966,0.4090909090909091,0.0,0.0,0.0,1.0,0.0,1.0,1
0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3661971830985916,0.4966840466103399,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7573069235475202,0.5454545454545455,1.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6338028169014085,0.29546540638085916,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7042253521126761,0.7896148968886108,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16901408450704225,0.44467983384467064,0.5909090909090909,1.0,0.0,0.0,1.0,0.0,1.0,1
0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1830985915492958,0.3766315973061357,0.6363636363636365,1.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7464788732394366,0.5156130188077479,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7887323943661971,0.5682261132654439,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14084507042253525,0.5278333294561933,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.49295774647887325,0.45113877831533367,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.647887323943662,0.3061239486315144,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05633802816901412,0.7198638045478075,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7464788732394366,0.5767980443424787,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9859154929577466,0.4728845704448477,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5774647887323944,0.31042810937591725,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6338028169014085,0.3866015685908124,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2535211267605634,0.2642310333328772,0.5454545454545455,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.40808734933079227,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14084507042253525,0.3263281102924642,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5352112676056339,0.47618624311713653,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5492957746478874,0.5664869196393897,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.46478873239436624,0.3082291374346364,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.014084507042253558,0.5469232417330198,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46478873239436624,0.5031255043442399,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6338028169014085,0.3226990655701609,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3380281690140845,0.42847136412672787,0.5454545454545455,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1830985915492958,0.23629102772805918,0.6363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9154929577464789,0.4911733450421161,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2676056338028169,0.3916462723907547,0.4090909090909091,0.0,1.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22535211267605637,0.4162358456015741,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9014084507042254,0.6873672724861587,0.3181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7323943661971831,0.5194164092817232,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2816901408450705,0.34351732224012504,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7183098591549296,0.32324650009691874,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9859154929577466,0.5197579943006241,0.7727272727272728,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3802816901408451,0.25763995851810484,0.8181818181818182,1.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.352112676056338,0.5159242828263579,0.49999999999999994,0.0,0.0,0.0,1.0,0.0,1.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6901408450704226,0.14963439103667342,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8591549295774649,0.5267105049141751,0.6818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7464788732394366,0.31513345485541755,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3380281690140845,0.6068678593079018,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7042253521126761,0.4048926646396655,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8591549295774649,0.41209641378245887,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,1.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8873239436619719,0.45455197252684665,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4225352112676056,0.4295539185902348,0.3181818181818182,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6338028169014085,0.4374722951927363,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9436619718309859,0.5552705183599469,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7605633802816901,0.33469083167891456,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16901408450704225,0.6145864489444247,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.14084507042253525,0.5004193550682873,0.4090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2816901408450705,0.5338122517010324,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07042253521126762,0.4935644401744222,0.7272727272727273,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7323943661971831,0.49252689344572187,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.352112676056338,0.29543716777001644,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8028169014084506,0.7197633662343443,0.5909090909090909,1.0,0.0,0.0,1.0,1.0,0.0,1
0.7000000000000001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4103854085954671,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4084507042253521,0.8136272340563944,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2816901408450705,0.4309107359766845,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2535211267605634,0.41106469375510657,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9295774647887324,0.10433328567598527,0.36363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3661971830985916,0.4856056513637207,0.7727272727272728,0.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3802816901408451,0.4319896898214069,0.6818181818181819,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9154929577464789,0.3126536921167142,0.5454545454545455,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.014084507042253558,0.5808917636056603,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7887323943661971,0.5153690295085329,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.45070422535211274,0.4977217335736665,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7887323943661971,0.6605312921662958,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,0.0,1
